ï»¿;"Mengendaten"
01.03.2010;"24,87"
08.03.2010;"24,89"
15.03.2010;"24,87"
22.03.2010;"24,9"
01.04.2010;"24,92"
08.04.2010;"24,97"
15.04.2010;"24,97"
22.04.2010;"24,99"
01.05.2010;"25,07"
08.05.2010;"25,04"
15.05.2010;"25,06"
22.05.2010;"25,04"
01.06.2010;"25,05"
08.06.2010;"25,07"
15.06.2010;"25,08"
22.06.2010;"25,05"
01.07.2010;"25,05"
08.07.2010;"25,08"
15.07.2010;"25,1"
22.07.2010;"25,1"
01.08.2010;"25,06"
08.08.2010;"25,04"
15.08.2010;"25,1"
22.08.2010;"25,1"
01.09.2010;"25,03"
08.09.2010;"25,07"
15.09.2010;"25,03"
22.09.2010;"25"
01.10.2010;"25,07"
08.10.2010;"25,03"
15.10.2010;"24,98"
22.10.2010;"25,07"
01.11.2010;"25,07"
08.11.2010;"25,1"
15.11.2010;"25,06"
22.11.2010;"25,16"
01.12.2010;"25,1"
08.12.2010;"25,15"
15.12.2010;"25,16"
22.12.2010;"25,14"
01.01.2011;"25,14"
08.01.2011;"25,16"
15.01.2011;"25,2"
22.01.2011;"25,18"
01.02.2011;"25,24"
08.02.2011;"25,31"
15.02.2011;"25,36"
22.02.2011;"25,35"
01.03.2011;"25,39"
08.03.2011;"25,42"
15.03.2011;"25,38"
22.03.2011;"25,42"
01.04.2011;"25,48"
08.04.2011;"25,46"
15.04.2011;"25,48"
22.04.2011;"25,54"
01.05.2011;"25,54"
08.05.2011;"25,56"
15.05.2011;"25,52"
22.05.2011;"25,53"
01.06.2011;"25,54"
08.06.2011;"25,56"
15.06.2011;"25,52"
22.06.2011;"25,56"
01.07.2011;"25,53"
08.07.2011;"25,53"
15.07.2011;"25,52"
22.07.2011;"25,54"
01.08.2011;"25,53"
08.08.2011;"25,53"
15.08.2011;"25,54"
22.08.2011;"25,6"
01.09.2011;"25,58"
08.09.2011;"25,64"
15.09.2011;"25,57"
22.09.2011;"25,61"
01.10.2011;"25,6"
08.10.2011;"25,54"
15.10.2011;"25,58"
22.10.2011;"25,54"
01.11.2011;"25,62"
08.11.2011;"25,57"
15.11.2011;"25,63"
22.11.2011;"25,62"
01.12.2011;"25,6"
08.12.2011;"25,62"
15.12.2011;"25,6"
22.12.2011;"25,53"
01.01.2012;"25,63"
08.01.2012;"25,58"
15.01.2012;"25,57"
22.01.2012;"25,67"
01.02.2012;"25,62"
08.02.2012;"25,64"
15.02.2012;"25,7"
22.02.2012;"25,64"
01.03.2012;"25,62"
08.03.2012;"25,64"
15.03.2012;"25,64"
22.03.2012;"25,67"
01.04.2012;"25,7"
08.04.2012;"25,73"
15.04.2012;"25,7"
22.04.2012;"25,72"
01.05.2012;"25,8"
08.05.2012;"25,8"
15.05.2012;"25,85"
22.05.2012;"25,78"
01.06.2012;"25,72"
08.06.2012;"25,76"
15.06.2012;"25,7"
22.06.2012;"25,72"
01.07.2012;"25,7"
08.07.2012;"25,73"
15.07.2012;"25,69"
22.07.2012;"25,63"
01.08.2012;"25,7"
08.08.2012;"25,68"
15.08.2012;"25,7"
22.08.2012;"25,71"
01.09.2012;"25,65"
08.09.2012;"25,63"
15.09.2012;"25,68"
22.09.2012;"25,65"
01.10.2012;"25,63"
08.10.2012;"25,7"
15.10.2012;"25,68"
22.10.2012;"25,58"
01.11.2012;"25,65"
08.11.2012;"25,65"
15.11.2012;"25,59"
22.11.2012;"25,58"
01.12.2012;"25,61"
08.12.2012;"25,56"
15.12.2012;"25,56"
22.12.2012;"25,54"
01.01.2013;"25,58"
08.01.2013;"25,63"
15.01.2013;"25,64"
22.01.2013;"25,61"
01.02.2013;"25,65"
08.02.2013;"25,6"
15.02.2013;"25,62"
22.02.2013;"25,67"
01.03.2013;"25,75"
08.03.2013;"25,73"
15.03.2013;"25,7"
22.03.2013;"25,64"
01.04.2013;"25,72"
08.04.2013;"25,76"
15.04.2013;"25,7"
22.04.2013;"25,74"
01.05.2013;"25,72"
08.05.2013;"25,76"
15.05.2013;"25,82"
22.05.2013;"25,83"
01.06.2013;"25,75"
08.06.2013;"25,81"
15.06.2013;"25,77"
22.06.2013;"25,74"
01.07.2013;"25,8"
08.07.2013;"25,74"
15.07.2013;"25,72"
22.07.2013;"25,75"
01.08.2013;"25,68"
08.08.2013;"25,73"
15.08.2013;"25,65"
22.08.2013;"25,68"
01.09.2013;"25,66"
08.09.2013;"25,68"
15.09.2013;"25,72"
22.09.2013;"25,64"
01.10.2013;"25,69"
08.10.2013;"25,75"
15.10.2013;"25,73"
22.10.2013;"25,69"
01.11.2013;"25,64"
08.11.2013;"25,58"
15.11.2013;"25,56"
22.11.2013;"25,61"
01.12.2013;"25,58"
08.12.2013;"25,6"
15.12.2013;"25,62"
22.12.2013;"25,65"
01.01.2014;"25,67"
08.01.2014;"25,68"
15.01.2014;"25,7"
22.01.2014;"25,58"
01.02.2014;"25,64"
08.02.2014;"25,67"
15.02.2014;"25,62"
22.02.2014;"25,57"
01.03.2014;"25,62"
08.03.2014;"25,58"
15.03.2014;"25,66"
22.03.2014;"25,57"
01.04.2014;"25,58"
08.04.2014;"25,6"
15.04.2014;"25,54"
22.04.2014;"25,58"
01.05.2014;"25,56"
08.05.2014;"25,54"
15.05.2014;"25,56"
22.05.2014;"25,57"
01.06.2014;"25,52"
08.06.2014;"25,51"
15.06.2014;"25,48"
22.06.2014;"25,48"
01.07.2014;"25,46"
08.07.2014;"25,49"
15.07.2014;"25,44"
22.07.2014;"25,46"
01.08.2014;"25,43"
08.08.2014;"25,44"
15.08.2014;"25,43"
22.08.2014;"25,41"
01.09.2014;"25,4"
08.09.2014;"25,4"
15.09.2014;"25,38"
22.09.2014;"25,42"
01.10.2014;"25,35"
08.10.2014;"25,43"
15.10.2014;"25,41"
22.10.2014;"25,44"
01.11.2014;"25,32"
08.11.2014;"25,33"
15.11.2014;"25,28"
22.11.2014;"25,32"
01.12.2014;"25,38"
08.12.2014;"25,38"
15.12.2014;"25,35"
22.12.2014;"25,38"
01.01.2015;"25,44"
08.01.2015;"25,4"
15.01.2015;"25,4"
22.01.2015;"25,34"
01.02.2015;"25,36"
08.02.2015;"25,36"
15.02.2015;"25,38"
22.02.2015;"25,42"
01.03.2015;"25,45"
08.03.2015;"25,39"
15.03.2015;"25,36"
22.03.2015;"25,37"
01.04.2015;"25,38"
08.04.2015;"25,35"
15.04.2015;"25,34"
22.04.2015;"25,37"
01.05.2015;"25,37"
08.05.2015;"25,34"
15.05.2015;"25,37"
22.05.2015;"25,32"
01.06.2015;"25,38"
08.06.2015;"25,4"
15.06.2015;"25,36"
22.06.2015;"25,4"
01.07.2015;"25,34"
08.07.2015;"25,4"
15.07.2015;"25,38"
22.07.2015;"25,32"
01.08.2015;"25,26"
08.08.2015;"25,28"
15.08.2015;"25,28"
22.08.2015;"25,25"
01.09.2015;"25,24"
08.09.2015;"25,2"
15.09.2015;"25,2"
22.09.2015;"25,18"
01.10.2015;"25,18"
08.10.2015;"25,2"
15.10.2015;"25,25"
22.10.2015;"25,27"
01.11.2015;"25,2"
08.11.2015;"25,16"
15.11.2015;"25,2"
22.11.2015;"25,24"
01.12.2015;"25,2"
08.12.2015;"25,16"
15.12.2015;"25,18"
22.12.2015;"25,18"
01.01.2016;"25,2"
08.01.2016;"25,18"
15.01.2016;"25,16"
22.01.2016;"25,17"
01.02.2016;"25,11"
08.02.2016;"25,08"
15.02.2016;"25,04"
22.02.2016;"25,2"
01.03.2016;"25,18"
08.03.2016;"25,11"
15.03.2016;"25,18"
22.03.2016;"25,14"
01.04.2016;"25,16"
08.04.2016;"25,15"
15.04.2016;"25,2"
22.04.2016;"25,18"
01.05.2016;"25,16"
08.05.2016;"25,14"
15.05.2016;"25,16"
22.05.2016;"25,18"
01.06.2016;"25,14"
08.06.2016;"25,16"
15.06.2016;"25,18"
22.06.2016;"25,16"
01.07.2016;"25,12"
08.07.2016;"25,11"
15.07.2016;"25,11"
22.07.2016;"25,07"
01.08.2016;"25,05"
08.08.2016;"25,06"
15.08.2016;"25,04"
22.08.2016;"25,08"
01.09.2016;"25,07"
08.09.2016;"25,08"
15.09.2016;"25,06"
22.09.2016;"25,08"
01.10.2016;"25,04"
08.10.2016;"25,09"
15.10.2016;"25,06"
22.10.2016;"25,04"
01.11.2016;"25,09"
08.11.2016;"25,08"
15.11.2016;"25,04"
22.11.2016;"25,07"
01.12.2016;"25,06"
08.12.2016;"25,03"
15.12.2016;"25,02"
22.12.2016;"25,03"
01.01.2017;"25,07"
08.01.2017;"25,08"
15.01.2017;"25,07"
22.01.2017;"25,08"
01.02.2017;"25,06"
08.02.2017;"25,07"
15.02.2017;"25,02"
22.02.2017;"25,06"
01.03.2017;"25,08"
08.03.2017;"25,03"
15.03.2017;"25,07"
22.03.2017;"25,02"
01.04.2017;"25,07"
08.04.2017;"25,08"
15.04.2017;"25,06"
22.04.2017;"25,1"
01.05.2017;"25,06"
08.05.2017;"25,05"
15.05.2017;"25,05"
22.05.2017;"25,05"
01.06.2017;"25,04"
08.06.2017;"25,03"
15.06.2017;"25,05"
22.06.2017;"25,09"
01.07.2017;"25,06"
08.07.2017;"25,04"
15.07.2017;"25,02"
22.07.2017;"25,02"
01.08.2017;"25,04"
08.08.2017;"25,1"
15.08.2017;"25,1"
22.08.2017;"25,07"
01.09.2017;"25,05"
08.09.2017;"25,08"
15.09.2017;"25,04"
22.09.2017;"25,07"
01.10.2017;"25,07"
08.10.2017;"25,09"
15.10.2017;"25,08"
22.10.2017;"25,1"
01.11.2017;"25,1"
08.11.2017;"25,1"
15.11.2017;"25,08"
22.11.2017;"25,1"
01.12.2017;"25,1"
08.12.2017;"25,11"
15.12.2017;"25,12"
22.12.2017;"25,12"
01.01.2018;"25,15"
08.01.2018;"25,15"
15.01.2018;"25,18"
22.01.2018;"25,21"
01.02.2018;"25,23"
08.02.2018;"25,25"
15.02.2018;"25,28"
22.02.2018;"25,3"
01.03.2018;"25,31"
08.03.2018;"25,32"
15.03.2018;"25,32"
22.03.2018;"25,34"
01.04.2018;"25,41"
08.04.2018;"25,44"
15.04.2018;"25,47"
22.04.2018;"25,51"
01.05.2018;"25,51"
08.05.2018;"25,53"
15.05.2018;"25,55"
22.05.2018;"25,51"
01.06.2018;"25,54"
08.06.2018;"25,53"
15.06.2018;"25,5"
22.06.2018;"25,53"
01.07.2018;"25,49"
08.07.2018;"25,48"
15.07.2018;"25,48"
22.07.2018;"25,48"
01.08.2018;"25,45"
08.08.2018;"25,47"
15.08.2018;"25,46"
22.08.2018;"25,43"
01.09.2018;"25,43"
08.09.2018;"25,4"
15.09.2018;"25,39"
22.09.2018;"25,38"
01.10.2018;"25,38"
08.10.2018;"25,36"
15.10.2018;"25,38"
22.10.2018;"25,37"
01.11.2018;"25,34"
08.11.2018;"25,32"
15.11.2018;"25,37"
22.11.2018;"25,34"
01.12.2018;"25,36"
08.12.2018;"25,38"
15.12.2018;"25,4"
22.12.2018;"25,42"
01.01.2019;"25,41"
08.01.2019;"25,42"
15.01.2019;"25,41"
22.01.2019;"25,35"
01.02.2019;"25,34"
08.02.2019;"25,33"
15.02.2019;"25,31"
22.02.2019;"25,29"
01.03.2019;"25,35"
08.03.2019;"25,28"
15.03.2019;"25,28"
22.03.2019;"25,22"
01.04.2019;"25,24"
08.04.2019;"25,25"
15.04.2019;"25,25"
22.04.2019;"25,28"
01.05.2019;"25,26"
08.05.2019;"25,24"
15.05.2019;"25,22"
22.05.2019;"25,24"
01.06.2019;"25,21"
08.06.2019;"25,08"
15.06.2019;"25,08"
22.06.2019;"25,06"
01.07.2019;"25,08"
08.07.2019;"25,03"
15.07.2019;"25,07"
22.07.2019;"25,02"
01.08.2019;"25,06"
08.08.2019;"25,08"
15.08.2019;"25,12"
22.08.2019;"25,14"
01.09.2019;"25,12"
08.09.2019;"25,14"
15.09.2019;"25,12"
22.09.2019;"25,1"
01.10.2019;"25,08"
08.10.2019;"25,06"
15.10.2019;"25,1"
22.10.2019;"25,05"
01.11.2019;"25,08"
08.11.2019;"25,08"
15.11.2019;"25,04"
22.11.2019;"25,03"
01.12.2019;"25,02"
08.12.2019;"25,04"
15.12.2019;"25,02"
22.12.2019;"25,02"
01.01.2020;"25,03"
08.01.2020;"25,04"
15.01.2020;"25,05"
22.01.2020;"25,04"
01.02.2020;"25,04"
08.02.2020;"25,03"
15.02.2020;"25,03"
22.02.2020;"25,05"
01.03.2020;"25,03"
08.03.2020;"25,04"
15.03.2020;"25,03"
22.03.2020;"25,03"
01.04.2020;"25,06"
08.04.2020;"25,08"
15.04.2020;"25,08"
22.04.2020;"25,08"
01.05.2020;"25,05"
08.05.2020;"25,06"
15.05.2020;"25,04"
22.05.2020;"25,05"
01.06.2020;"25,05"
08.06.2020;"25,01"
15.06.2020;"25,01"
22.06.2020;"25"
01.07.2020;"25,01"
08.07.2020;"25"
15.07.2020;"25"
22.07.2020;"24,99"
01.08.2020;"24,99"
08.08.2020;"25"
15.08.2020;"24,99"
22.08.2020;"24,97"
01.09.2020;"24,94"
08.09.2020;"24,94"
15.09.2020;"24,92"
22.09.2020;"24,92"
01.10.2020;"24,94"
08.10.2020;"24,93"
15.10.2020;"24,92"
22.10.2020;"24,94"
01.11.2020;"24,94"
08.11.2020;"24,93"
15.11.2020;"24,94"
22.11.2020;"24,93"
01.12.2020;"24,95"
08.12.2020;"24,92"
15.12.2020;"24,92"
22.12.2020;"24,94"
01.01.2021;"24,92"
08.01.2021;"24,93"
15.01.2021;"24,92"
22.01.2021;"24,94"
01.02.2021;"24,94"
08.02.2021;"24,92"
15.02.2021;"24,93"
22.02.2021;"24,92"
01.03.2021;"24,91"
08.03.2021;"24,91"
15.03.2021;"24,92"
22.03.2021;"24,94"
01.04.2021;"24,93"
08.04.2021;"24,93"
15.04.2021;"24,94"
22.04.2021;"24,92"
01.05.2021;"24,93"
08.05.2021;"24,94"
15.05.2021;"24,94"
22.05.2021;"24,95"
01.06.2021;"24,94"
08.06.2021;"24,95"
15.06.2021;"24,95"
22.06.2021;"24,93"
01.07.2021;"24,93"
08.07.2021;"24,9"
15.07.2021;"24,94"
22.07.2021;"24,91"
01.08.2021;"24,92"
08.08.2021;"24,91"
15.08.2021;"24,91"
22.08.2021;"24,91"
01.09.2021;"24,92"
08.09.2021;"24,91"
15.09.2021;"24,9"
22.09.2021;"24,92"
01.10.2021;"24,93"
08.10.2021;"24,93"
15.10.2021;"24,95"
22.10.2021;"24,94"
01.11.2021;"24,94"
08.11.2021;"24,93"
15.11.2021;"24,92"
22.11.2021;"24,93"
01.12.2021;"24,92"
08.12.2021;"24,93"
15.12.2021;"24,93"
22.12.2021;"24,95"
01.01.2022;"24,94"
08.01.2022;"24,93"
15.01.2022;"24,94"
22.01.2022;"24,94"
01.02.2022;"24,94"
08.02.2022;"24,94"
15.02.2022;"24,93"
22.02.2022;"24,91"
01.03.2022;"24,9"
08.03.2022;"24,9"
15.03.2022;"24,91"
22.03.2022;"24,91"
01.04.2022;"24,92"
08.04.2022;"24,93"
15.04.2022;"24,92"
22.04.2022;"24,93"
01.05.2022;"24,93"
08.05.2022;"24,92"
15.05.2022;"24,94"
22.05.2022;"24,93"
01.06.2022;"24,93"
08.06.2022;"24,94"
15.06.2022;"24,92"
22.06.2022;"24,91"
01.07.2022;"24,93"
08.07.2022;"24,93"
15.07.2022;"24,92"
22.07.2022;"24,92"
01.08.2022;"24,94"
08.08.2022;"24,95"
15.08.2022;"24,93"
22.08.2022;"24,94"
01.09.2022;"24,94"
08.09.2022;"24,95"
15.09.2022;"24,94"
22.09.2022;"24,95"
01.10.2022;"24,95"
08.10.2022;"24,96"
15.10.2022;"24,96"
22.10.2022;"24,97"
16.11.2022;"25,16"
15.01.2023;"25,1"
22.01.2023;"25,06"
01.02.2023;"25,2"
08.02.2023;"25,2"
22.11.2023;"24,85"
08.03.2024;"25"
03.07.2024;"25,19"
